G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
0,0,0,0,54.30823329,-11.41704942,-45.82619297,0.234765704,0.373744434,-0.608510138,5
0,0,0,0,-54.118742,95.06158372,-44.18511116,-0.518799742,-0.01713862,0.535938362,5
1,1,1,1,-792.0686261,56.74602968,735.3203329,-0.034270214,0.038753081,-0.004482868,1
0,1,1,1,-256.0913563,-603.2246444,861.4007827,-0.041631512,0.013994783,0.027636729,0
1,0,0,1,-354.1012004,-64.69353554,44.94615541,0.369828319,-0.435665145,0.065836826,3
1,1,1,1,379.065025,-880.973092,501.9058037,-0.025488813,-0.016537428,0.042026242,1
1,0,1,1,-173.7515028,-659.4705763,-57.75032937,-0.040688497,0.28897119,-0.248282692,2
1,0,1,1,-376.5882584,-513.0672845,-55.86998961,-0.04090671,0.343687767,-0.302781057,2
1,0,1,1,864.0307895,-351.7544675,20.53638848,0.024317703,-0.321992796,0.297675093,2
1,1,1,1,-859.85786,605.7122754,254.1433209,-0.010522959,0.040828468,-0.030305509,1
1,0,1,1,253.5647609,599.9048686,57.67350331,0.041628703,-0.310411285,0.268782582,2
1,1,1,1,157.2687584,-17.83646721,18.92824877,0.355923156,-0.582518375,0.22659522,1
1,1,1,1,-458.972274,-424.5849117,883.5549222,-0.042295984,0.02351533,0.018780654,1
0,0,0,0,-70.23754678,72.90208197,-5.656215455,-0.25107007,-0.344606379,0.595676449,5
1,0,1,1,-57.64983126,793.7143926,55.19305981,0.036128724,-0.215016562,0.178887839,2
0,0,0,0,17.80757733,69.97563041,-90.92668076,-0.499248963,0.575909363,-0.0766604,5
0,0,0,0,-38.80649959,96.23473649,-60.55393674,-0.594382398,0.16161214,0.432770258,5
1,0,0,1,863.3745988,60.13208398,-7.279515611,-0.126304139,-0.103408916,0.229713055,3
0,1,1,0,-64.22508371,639.5290297,-572.8817463,-0.152698628,-0.027182543,0.17988117,4
1,1,1,1,-872.175678,313.4944326,558.6789817,-0.025426949,0.042096997,-0.016670047,1
0,0,0,0,-61.68285883,93.85166982,-35.63413988,-0.454818317,-0.118976097,0.573794413,5
0,1,1,1,603.2456776,-597.9366891,-3.188535031,0.024844302,-0.448004306,0.423160004,0
1,0,0,1,662.3905763,70.77257866,-31.4105799,-0.292635707,0.214903204,0.077732503,3
0,1,1,0,42.67347727,-751.282674,711.2541491,0.022195621,0.015459891,-0.037655512,4
0,0,0,0,-7.8755035,-20.52446129,25.07885408,0.57978656,-0.380661804,-0.199124756,5
1,1,1,1,243.5440533,613.5775143,-857.1238313,0.041455379,-0.013291461,-0.028163918,1
1,0,0,1,834.8611674,64.78162321,-14.18059041,-0.175847962,-0.018255356,0.194103319,3
0,0,0,0,-43.58435687,3.635220702,36.97865621,0.403979037,-0.570911244,0.166932207,5
1,0,0,1,-861.1604145,-42.15882838,-11.41599079,-0.01556686,0.315927639,-0.300360779,3
1,0,1,1,183.8960035,-43.32851186,48.19713714,0.36067884,-0.604693983,0.244015143,2
1,0,1,1,-603.5430453,439.3996226,9.638568731,-0.248609301,0.263482559,-0.014873258,2
0,1,1,1,-826.8790927,682.2741509,146.7106646,-0.005287717,0.039057828,-0.033770111,0
0,0,0,0,-20.06594672,96.43758252,-79.77433247,-0.620192717,0.347145628,0.273047089,5
0,1,1,0,51.5190464,-241.8823256,193.1578681,0.461768041,0.018914935,-0.480682976,4
0,0,0,0,36.28102473,-30.59963947,-8.627132437,0.502935311,0.036546747,-0.539482058,5
1,0,0,1,876.2121817,56.34484056,-2.603729038,-0.091664249,-0.159135228,0.250799477,3
1,0,1,1,749.9752937,-0.642328429,40.77749223,0.039100002,-0.375241162,0.33614116,2
0,0,0,0,-41.52607989,5.269659136,32.79608968,0.428710258,-0.557858378,0.129148119,5
0,0,0,0,-41.07266871,0.96560304,37.13744201,0.424249502,-0.563634773,0.139385271,5
0,0,0,0,-69.15328945,78.48242776,-12.43985478,-0.302935324,-0.296612511,0.599547834,5
1,0,1,1,166.1927339,-837.943474,-52.61408589,-0.033083901,0.174590363,-0.141506461,2
1,0,1,1,833.6303062,-656.9814919,-3.509013544,0.007893632,-0.21314188,0.205248248,2
1,0,0,1,635.8114961,5.125248153,35.6835816,0.218065718,-0.543787403,0.325721684,3
1,0,1,1,825.2613413,-675.5128693,-5.318929472,0.006582696,-0.203286744,0.196704047,2
0,1,1,0,56.1388264,-407.824259,354.4492754,0.367824591,0.033889361,-0.401713952,4
0,1,1,0,55.88666484,-277.1096377,223.8983716,0.385988712,0.040573148,-0.426561861,4
0,1,1,0,11.09556497,543.3059868,-551.7952768,0.45317293,0.028327712,-0.481500642,4
0,0,0,0,51.75284543,24.77116376,-79.06256802,-0.083795328,0.577792365,-0.493997037,5
0,0,0,0,51.09395026,-16.64586393,-34.62699596,0.368687516,0.235530068,-0.604217585,5
1,0,0,1,168.4272284,56.02880414,-48.94899666,-0.382174036,0.521933193,-0.139759157,3
1,1,1,1,-687.584244,-136.9721152,824.5540956,-0.038883145,0.034070553,0.004812592,1
0,0,0,0,46.4188287,34.0443532,-83.74242825,-0.194297227,0.611515077,-0.417217851,5
1,0,0,1,565.5550661,-2.653340521,39.30039723,0.251266404,-0.569831488,0.318565084,3
1,1,1,1,93.88791239,713.7101181,-807.6002942,0.039367487,-0.006181237,-0.03318625,1
1,0,0,1,-870.1442598,-45.64596332,-8.341054129,0.00847751,0.282839352,-0.291316863,3
0,0,0,0,-71.92568173,63.01535124,5.684223367,-0.115435244,-0.446339793,0.561775038,5
1,1,1,1,-182.2022859,839.6326837,-657.4326615,0.032632345,0.007069655,-0.039702,1
1,1,1,1,-878.5332424,520.3126923,358.218362,-0.015581531,0.041937861,-0.026356329,1
1,1,1,1,-322.3304843,-551.5130116,873.8412324,-0.042130453,0.017104165,0.025026288,1
0,0,0,0,-38.57292876,1.319384739,33.92220417,0.44822957,-0.549673897,0.101444327,5
0,0,0,0,54.31953669,2.429479831,-60.16815476,0.133928085,0.455813079,-0.589741164,5
0,1,1,1,-487.2473534,-407.6931299,897.1115509,-0.035911578,0.023169655,0.012741923,0
0,0,0,0,42.40211021,39.2104037,-84.53205044,-0.272479418,0.622115947,-0.349636529,5
0,1,1,1,-768.2818316,761.7969259,8.592653077,0.001352021,0.036003663,-0.037355683,0
0,0,0,0,54.0625631,-7.454705682,-49.77680928,0.216279599,0.390432609,-0.606712208,5
0,0,0,0,54.4158291,10.10261138,-67.56144497,0.013301328,0.530070316,-0.543371644,5
0,1,1,0,-57.42833687,723.1667676,-663.1871047,-0.043975024,-0.019466306,0.06344133,4
0,0,0,0,37.75737482,-27.34510294,-13.59251207,0.486364094,0.066511328,-0.552875421,5
1,0,1,1,-686.1876893,222.5403148,-10.15333094,0.033175404,0.245938065,-0.279113469,2
0,1,1,1,348.7613852,529.8357929,-876.5507071,0.042207326,-0.01823977,-0.023967556,0
1,0,1,1,-768.5756806,40.04623091,-38.30185318,-0.03501393,0.370210906,-0.335196976,2
1,1,1,1,-342.238819,224.8213448,119.1496044,0.095346975,-0.002325879,-0.093021096,1
1,1,1,1,-99.25246306,52.71797417,48.34153421,0.410059123,-0.086914367,-0.323144756,1
0,0,0,0,-15.506039,-17.50383961,29.81155481,0.560516463,-0.435159623,-0.125356839,5
1,1,1,1,-736.7462492,-54.22308212,790.9670954,-0.037123798,0.036292697,0.000831102,1
0,1,1,1,-521.1655467,878.9240907,-355.725012,0.018648345,0.023620401,-0.042268746,0
0,0,0,0,-71.47711543,68.59500738,-0.224724522,-0.18899079,-0.394920557,0.583911348,5
1,0,1,1,-584.1497084,-263.4598525,-50.69275767,-0.041019362,0.371619583,-0.330600221,2
1,0,1,1,237.4830047,-38.87038745,46.01549102,0.351408257,-0.607809286,0.256401029,2
0,1,1,1,-626.208224,853.1372388,-224.8178211,0.012475339,0.028829355,-0.041304694,0
1,1,1,1,-10.72466718,-760.0036236,770.7260273,-0.037783158,0.002299646,0.035483512,1
1,0,1,1,452.7170157,418.0132495,54.99138598,0.0422639,-0.353652785,0.311388885,2
1,1,1,1,573.2206543,66.15414039,7.487354527,0.183641508,-0.485614361,0.301972853,1
0,1,1,0,-69.667084,467.7415264,-395.5951315,-0.29461627,-0.035932451,0.330548721,4
0,0,0,0,-63.49769687,34.48762434,25.66750861,0.17540272,-0.572415414,0.397012694,5
1,1,1,1,782.703233,-66.64815117,22.07621678,0.034215772,-0.363002654,0.328786883,1
0,0,0,0,12.8703467,75.18194154,-91.31738372,-0.526657349,0.556124646,-0.029467297,5
1,0,0,1,851.7100669,62.35884791,-10.36677932,-0.148741625,-0.065717206,0.21445883,3
0,0,0,0,55.11413012,-4.442908646,-51.95876473,0.222931192,0.385261346,-0.608192538,5
1,0,0,1,265.5831641,-29.52228021,48.09428317,0.342631174,-0.605280047,0.262648873,3
0,1,1,0,-64.78020344,94.97443978,-27.75689809,-0.460888577,-0.042408803,0.50329738,4
1,0,1,1,868.2977225,-379.2287504,18.8235501,0.023347364,-0.31578688,0.292439516,2
0,1,1,0,-64.06355128,646.3913136,-579.806128,-0.145224019,-0.026698425,0.171922443,4
0,0,0,0,-43.58710097,94.82830297,-54.24729227,-0.575173419,0.104809604,0.470363815,5
1,0,0,1,848.2666815,62.87741099,-11.13267339,-0.154262677,-0.056247912,0.210510588,3
1,0,0,1,-736.6044016,-32.80984188,-15.52877705,-0.06064433,0.378238031,-0.317593702,3
1,0,0,1,-717.0400167,-26.98825282,-19.9941643,-0.093807875,0.421106633,-0.327298758,3
1,0,1,1,498.5660465,367.8603166,53.76882967,0.042011079,-0.361071029,0.31905995,2
1,0,1,1,-146.8502496,-677.9116637,-57.66102788,-0.040298597,0.281245766,-0.240947168,2
0,0,0,0,-71.05193687,55.69841575,12.12989337,-0.039760247,-0.49115965,0.530919897,5
1,0,0,1,809.5573737,29.75169316,21.03608049,0.092837666,-0.414211469,0.321373803,3
0,0,0,0,11.39861242,-29.7983361,15.32999008,0.590036247,-0.230990797,-0.35904545,5
1,0,0,1,355.7932536,-22.28373908,46.33197764,0.321841951,-0.604671629,0.282829677,3
0,0,0,0,-19.83139047,91.52710312,-74.70932352,-0.618412455,0.33596547,0.282446985,5
0,1,1,1,810.3848204,-97.9310516,-710.3978359,0.033010857,-0.03944628,0.006435423,0
0,1,1,1,-877.8725271,521.0844355,358.8112925,-0.01557578,0.041924092,-0.026348313,0
0,1,1,0,8.635087006,-743.7121439,737.4129394,-0.293241548,-0.008969475,0.302211023,4
1,0,1,1,870.5942771,-404.4528662,17.09823272,0.022229528,-0.309189431,0.286959904,2
0,0,0,0,-33.1887283,98.34507413,-68.53410354,-0.610738584,0.226950326,0.383788258,5
0,0,0,0,54.22219197,0.760519188,-58.40250154,0.152305036,0.442340375,-0.59464541,5
0,1,1,1,762.5018979,-768.0635065,7.551451043,-0.002053734,-0.036304677,0.038358411,0
0,0,0,0,16.23099535,73.4134465,-93.03878395,-0.505931945,0.573629038,-0.067697093,5
1,0,0,1,866.0667819,43.92411922,9.883226791,0.003551764,-0.29953122,0.295979456,3
0,1,1,1,-295.6312311,-572.1645742,869.8811884,-0.041957374,0.015862872,0.026094502,0
0,1,1,1,-758.234563,-11.86441476,772.1142227,-0.03611308,0.037269894,-0.001156814,0
1,0,0,1,-86.05675868,40.74712852,-50.06423566,-0.36776543,0.589356056,-0.221590626,3
0,0,0,0,-27.88149103,-6.830285662,31.2556493,0.512901787,-0.500463515,-0.012438272,5
0,0,0,0,-27.23138474,95.96464374,-71.98551466,-0.617587484,0.278883235,0.338704249,5
1,0,1,1,486.1071026,8.160461828,33.01609074,0.260852816,-0.560978183,0.300125367,2
0,1,1,0,-4.388482097,-682.6626997,689.4515885,-0.371222487,-0.017176367,0.388398854,4
0,0,0,0,14.83297904,-29.25778626,11.23599776,0.58461375,-0.19510345,-0.3895103,5
1,0,1,1,106.4248815,703.9932339,57.4183778,0.039646285,-0.269139828,0.229493543,2
0,1,1,1,-844.722898,645.6446069,201.1038265,-0.00791841,0.040015464,-0.032097053,0
0,0,0,0,43.29196829,38.43888285,-84.76538663,-0.255647571,0.621013996,-0.365366426,5
0,0,0,0,-70.41390945,81.77297069,-14.83030169,-0.296144746,-0.302337179,0.598481924,5
1,0,1,1,-380.6135044,-490.1465317,-56.41700439,-0.04233995,0.339929821,-0.297589872,2
1,1,1,1,-703.6798442,327.2144491,377.1356432,-0.062758188,0.040622376,0.022135813,1
1,0,1,1,-871.0802458,439.2743731,-14.48558934,-0.020375535,0.298640076,-0.278264541,2
0,1,1,0,-51.85359141,-183.8704608,238.058033,-0.507071073,-0.040184981,0.547256054,4
0,1,1,1,767.3582686,-1.943286814,-763.2799163,0.035786951,-0.037576355,0.001789403,0
0,1,1,0,-56.67732051,-101.2923505,160.4009477,-0.499820239,-0.041557531,0.54137777,4
1,1,1,1,-723.6927093,361.1958168,363.1241981,-0.120027695,0.058283025,0.06174467,1
0,0,0,0,46.30850323,-20.14159167,-29.46702366,0.392081307,0.2069896,-0.599070907,5
1,1,1,1,-661.6427731,191.065768,471.077638,0.074886927,0.010008669,-0.084895596,1
0,1,1,1,-731.8313935,794.654751,-60.79412023,0.004666305,0.034141348,-0.038807653,0
0,0,0,0,31.93951196,-29.13158347,-5.990614686,0.525346183,-0.009557214,-0.515788968,5
0,0,0,0,-44.02472652,100.1330051,-59.55483501,-0.580752699,0.117322554,0.463430145,5
1,0,1,1,-443.7164632,-445.8823313,-54.24692333,-0.041303876,0.356654889,-0.315351013,2
0,0,0,0,18.00120431,73.15406774,-94.39265534,-0.495135734,0.581996143,-0.086860409,5
0,0,0,0,16.29564478,70.32620529,-89.64619577,-0.50987358,0.567359311,-0.057485731,5
0,1,1,0,-3.651676022,-696.029546,702.1820769,-0.365546314,-0.017229895,0.382776209,4
0,1,1,1,-202.4998731,-642.5413996,847.1252535,-0.041053468,0.01145649,0.029596978,0
0,0,0,0,52.8735701,16.51017807,-72.30974509,-0.062281835,0.566087106,-0.50380527,5
1,0,1,1,373.6676313,-886.1517894,-45.02060817,-0.02546639,0.086137858,-0.060671468,2
0,0,0,0,-29.4119309,-9.754756849,36.20077187,0.500348755,-0.51743505,0.017086295,5
0,1,1,1,-378.2213708,881.1730207,-500.8359879,0.025448844,0.016605375,-0.042054218,0
0,0,0,0,17.30223215,-32.00197854,11.74748076,0.582265229,-0.178670348,-0.403594882,5
0,1,1,0,52.78790683,-123.7580731,73.56969748,0.443194065,0.042206113,-0.485400178,4
1,0,1,1,708.3468462,45.19349197,40.73712126,0.070015654,-0.402365837,0.332350183,2
0,0,0,0,45.06679118,37.37859016,-85.85244387,-0.212916381,0.616192393,-0.403276011,5
0,1,1,0,-48.25119845,-242.7328739,293.3196781,-0.508573586,-0.039014743,0.547588329,4
0,0,0,0,-28.18555627,92.65722891,-67.36912771,-0.614224042,0.259343229,0.354880812,5
0,0,0,0,36.36782171,-27.88290458,-11.66576864,0.496874782,0.047516515,-0.544391298,5
1,1,1,1,780.2428416,-749.1959311,-28.3182884,-6.59e-05,-0.043378207,0.043444109,1
0,0,0,0,-70.9375553,65.35428777,2.706621332,-0.178890131,-0.403244155,0.582134285,5
1,1,1,1,-782.2738688,746.5598966,35.71183835,1.42e-05,0.036703146,-0.036717338,1
0,0,0,0,-64.82734918,37.86149247,23.49749931,0.156676187,-0.567422277,0.41074609,5
0,0,0,0,11.34982323,-26.06444531,11.2706551,0.587446738,-0.219964352,-0.367482386,5
0,0,0,0,-50.93163892,13.20962566,34.63244999,0.337317421,-0.584116365,0.246798944,5
0,1,1,0,32.8837449,-786.9246198,756.6458205,-0.089237547,0.008301792,0.080935755,4
0,0,0,0,-68.56012525,45.53538714,20.04195738,0.037333029,-0.529397223,0.492064193,5
0,1,1,0,-37.33078781,784.8987529,-744.9532663,0.166765923,-0.002251208,-0.164514715,4
0,0,0,0,-65.41770679,38.48488348,23.58897424,0.138886368,-0.563473963,0.424587595,5
1,0,1,1,-501.1661994,183.2739086,-0.253211561,0.16684023,0.114825982,-0.281666212,2
0,1,1,1,874.0770129,-314.8671391,-557.070084,0.025486951,-0.042112154,0.016625202,0
0,1,1,0,-47.17533428,774.4622516,-724.7001292,0.074661634,-0.010140141,-0.064521493,4
0,0,0,0,54.66277731,-6.69144747,-49.11485745,0.248823161,0.362012828,-0.610835989,5
1,0,1,1,624.0476751,208.7842617,48.84738171,0.040311912,-0.37471723,0.334405317,2
0,1,1,1,249.4507897,-279.1308233,31.81909469,0.039095989,-0.537089256,0.497993267,0
0,1,1,1,-621.8386095,-231.1725648,855.1021764,-0.04049052,0.031082028,0.009408492,0
1,1,1,1,873.3210595,-473.1357188,-25.94828223,0.018571565,-0.263536225,0.24496466,1
0,1,1,0,-54.78999566,-137.7593757,194.9806629,-0.503689897,-0.041105589,0.544795486,4
0,1,1,0,-66.5825411,155.6635114,-86.63968626,-0.442664251,-0.042127274,0.484791525,4
0,0,0,0,-42.75896249,94.89562888,-55.14304557,-0.578643762,0.114221418,0.464422343,5
0,0,0,0,49.8884941,-18.9200644,-30.78313421,0.397508832,0.199503281,-0.597012112,5
0,0,0,0,-71.03224449,60.21190079,7.945355749,-0.12332299,-0.442385275,0.565708265,5
0,0,0,0,-71.98807829,66.50841078,2.252320002,-0.152744429,-0.421122918,0.573867347,5
0,0,0,0,33.70080622,54.94359705,-92.04559188,-0.364722186,0.624417997,-0.259695811,5
1,0,1,1,839.6101481,-233.0670632,27.94160494,0.028960772,-0.346282754,0.317321982,2
1,0,0,1,-874.4905524,-56.35006541,2.598274056,0.091746568,0.159135286,-0.250881854,3
0,1,1,0,-46.49143068,-266.0408525,314.7745014,-0.508169334,-0.038478799,0.546648133,4
1,0,0,1,-802.477939,-67.1900712,18.61001035,0.207166273,-0.038821424,-0.168344849,3
0,0,0,0,52.47709922,18.33556844,-74.09696021,-0.044801584,0.559914602,-0.515113018,5
1,0,0,1,-705.5634164,-70.43356044,28.26825788,0.27238301,-0.169791529,-0.10259148,3
0,0,0,0,-67.61040388,79.92710947,-15.31126233,-0.335285285,-0.264245102,0.599530387,5
0,1,1,0,-9.566720384,697.2158925,-685.0721977,0.358683768,0.016597353,-0.375281122,4
1,1,1,1,-843.555629,193.9664719,649.5869354,-0.029948367,0.040965249,-0.011016881,1
1,1,1,1,75.54084683,-22.27893916,20.90374964,0.365181144,-0.569928422,0.204747278,1
1,0,0,1,-828.5588724,-33.72542793,-18.15065522,-0.069296306,0.38562666,-0.316330354,3
1,0,1,1,853.7727149,-597.5747297,1.934353502,0.011774594,-0.241407375,0.229632781,2
0,0,0,0,19.95501842,-28.56512973,5.298243658,0.572297435,-0.140071254,-0.432226181,5
0,1,1,0,50.07964641,-682.233418,634.8377354,0.131515153,0.023607676,-0.155122829,4
0,0,0,0,48.16147913,29.76869771,-81.08666687,-0.166331488,0.603834942,-0.437503454,5
0,1,1,1,-611.1278821,-252.9643046,866.2659687,-0.03805091,0.029478882,0.008572028,0
0,1,1,1,733.2665714,-793.6129991,62.41504448,-0.004706103,-0.034082688,0.038788791,0
0,0,0,0,14.74773343,70.68606752,-88.34353386,-0.520026655,0.558295877,-0.038269222,5
0,1,1,0,53.98877155,-610.7763921,559.4994936,0.214978771,0.025463686,-0.240442458,4
1,0,0,1,-158.642507,37.3532588,-49.39647334,-0.361305547,0.597027285,-0.235721738,3
0,1,1,1,-495.4965788,-397.6961723,895.3640274,-0.033003339,0.022838422,0.010164917,0
1,0,1,1,870.9362713,-475.3001109,11.83450507,0.01859392,-0.287494232,0.268900311,2
0,1,1,0,-40.75103913,784.4954786,-741.1389203,0.136577343,-0.004903546,-0.131673798,4
0,0,0,0,54.42506009,8.066544068,-65.77937048,0.05968324,0.504488959,-0.564172198,5
0,0,0,0,-69.53386023,73.21046456,-6.5560164,-0.267975369,-0.329889418,0.597864787,5
0,1,1,0,46.41901097,-693.8581308,650.0025907,0.068284193,0.021799477,-0.09008367,4
0,1,1,1,156.2305689,-188.1687241,34.07365092,0.040823487,-0.53187229,0.491048803,0
0,0,0,0,53.5907701,13.07687772,-70.08287112,0.021235552,0.527207645,-0.548443197,5
1,1,1,1,-794.8154858,731.4007663,63.41245583,-0.001318955,0.037353467,-0.036034512,1
0,0,0,0,-40.52756251,1.311564744,36.13029202,0.430301915,-0.560199051,0.129897136,5
1,0,1,1,868.3542473,-389.8707599,17.9693648,0.022657296,-0.312440693,0.289783397,2
1,1,1,1,-761.0492673,160.8962432,600.550918,-0.029028506,0.037631432,-0.008602926,1
0,1,1,0,-13.57446777,-629.5643532,645.6191422,-0.416234591,-0.022941043,0.439175634,4
0,1,1,0,47.98891718,-676.6396859,631.2226049,0.09175143,0.023486338,-0.115237768,4
0,1,1,0,-69.11449003,506.3125193,-434.7113905,-0.268124335,-0.034445958,0.302570293,4
0,0,0,0,-62.77809675,92.95104631,-33.63913846,-0.441515085,-0.137422968,0.578938053,5
0,1,1,0,51.89704816,-245.5970523,196.4938175,0.453838635,0.027665173,-0.481503809,4
0,1,1,0,-26.87624824,-507.3030266,536.538121,-0.469865815,-0.029749071,0.499614886,4
1,0,0,1,428.1040438,67.11086448,-42.70068096,-0.358901012,0.394102086,-0.035201075,3
1,0,0,1,-759.9000138,-44.53652324,-10.49586063,-0.010052517,0.299531269,-0.289478752,3
1,0,0,1,-263.8184033,-61.14925587,47.06081054,0.378416879,-0.479243976,0.100827097,3
0,0,0,0,-40.31992209,3.031410921,33.95653095,0.435695572,-0.555812472,0.1201169,5
0,1,1,1,-161.7682053,-670.3715935,834.2231788,-0.040513511,0.009522619,0.030990892,0
1,0,0,1,663.6168463,8.445445665,33.99884418,0.203006039,-0.530593857,0.327587818,3
1,0,0,1,790.9148944,67.85736705,-20.05587798,-0.217166964,0.057795576,0.159371388,3
0,0,0,0,-39.46928805,98.8560498,-62.76224868,-0.595436458,0.163162248,0.43227421,5
1,0,1,1,-627.6785366,857.7733431,29.31017552,0.011853133,0.048998395,-0.060851528,2
0,0,0,0,-68.86777401,79.16886798,-13.41210941,-0.311258989,-0.288450455,0.599709443,5
1,0,1,1,83.52308226,-820.1395486,-54.87623393,-0.035109053,0.209603729,-0.174494675,2
0,1,1,0,34.66836272,-763.5162228,731.3601033,-0.074028042,0.010800715,0.063227328,4
0,1,1,1,745.7118225,39.74851331,-783.3258858,0.036811198,-0.03660781,-0.000203389,0
1,0,1,1,867.126922,-377.2573596,18.8297557,0.02321654,-0.315702886,0.292486346,2
0,1,1,0,18.06819668,-769.4778893,753.7713155,-0.224975538,-0.00238391,0.227359448,4
0,0,0,0,-5.963391962,85.56567062,-82.61994686,-0.600213178,0.440960579,0.159252599,5
0,1,1,1,-334.5130952,-539.8329946,876.4320743,-0.042190121,0.017695805,0.024494316,0
1,0,1,1,464.651272,405.1103408,54.70263975,0.042248763,-0.355660563,0.3134118,2
0,1,1,1,-301.5240949,870.6803715,-567.1192239,0.028513986,0.012869742,-0.041383728,0
1,0,1,1,871.4186802,-416.9159812,16.22912363,0.021657562,-0.305773504,0.284115942,2
1,0,0,1,-742.4392962,-34.86805324,-19.29328571,-0.070478374,0.385626687,-0.315148313,3
1,0,0,1,440.0887539,67.45635577,-42.28894686,-0.356767865,0.386824394,-0.030056529,3
1,0,1,1,598.5974115,-868.0917036,-31.624128,-0.013760908,-0.031349465,0.045110373,2
0,0,0,0,37.14560466,46.99658973,-87.05948719,-0.339004123,0.623394811,-0.284390687,5
0,0,0,0,55.35587832,-5.989873095,-52.29904054,0.17257468,0.425426685,-0.598001365,5
0,0,0,0,-50.09154648,13.90483714,32.85088437,0.35163325,-0.580523664,0.228890414,5
0,1,1,1,-778.6730015,29.78438678,750.9834383,-0.035028334,0.038178455,-0.003150121,0
0,0,0,0,28.29227022,-31.00853632,-0.34786735,0.545935409,-0.057686526,-0.488248883,5
1,0,0,1,815.9685734,66.44533711,-17.15736803,-0.196826517,0.019809214,0.177017303,3
0,1,1,1,837.6714483,-663.251122,-172.3550863,0.006567647,-0.039498395,0.032930748,0
0,0,0,0,35.81837337,50.40060664,-89.36910618,-0.347961882,0.624328938,-0.276367056,5
0,0,0,0,-71.83146853,59.81507459,8.665467844,-0.068784374,-0.474477437,0.543261811,5
0,1,1,1,769.7715753,-760.7725197,-6.931432662,-0.001388945,-0.035947304,0.037336249,0
0,1,1,1,551.132727,323.8517631,-872.8543434,0.041615738,-0.027705739,-0.013909999,0
1,1,1,1,716.6944241,-806.1518518,89.45516432,-0.006033355,-0.033262244,0.039295598,1
0,1,1,1,-736.0463707,-53.45124494,791.5912317,-0.037116486,0.036277687,0.000838799,0
0,0,0,0,55.52781826,-1.334533786,-55.70377094,0.187599267,0.414995093,-0.602594359,5
0,0,0,0,-72.66804989,68.35201094,0.843920362,-0.144551228,-0.425994011,0.570545239,5
1,1,1,1,-496.1641884,-397.7463311,894.0464838,-0.033062704,0.022960275,0.010102429,1
1,1,1,1,679.3570732,149.4405294,-828.7977156,0.039137893,-0.033621247,-0.005516646,1
0,0,0,0,-64.59840133,34.48079878,27.25006492,0.131668579,-0.563834635,0.432166056,5
0,0,0,0,31.16549785,-29.28595001,-5.062539921,0.529632688,-0.019057875,-0.510574813,5
1,0,0,1,-614.3818834,-11.45739325,-37.01102072,-0.202256945,0.530593992,-0.328337047,3
1,0,1,1,-871.2223613,451.3544286,-13.60547292,-0.019788392,0.294999958,-0.275211566,2
1,0,1,1,434.2680124,-889.8454703,-42.0399186,-0.022732345,0.057112809,-0.034380464,2
0,0,0,0,44.41911965,-20.21845149,-27.63086481,0.412267427,0.18043436,-0.592701787,5
1,0,1,1,-718.9091223,-57.74922121,-42.81813184,-0.037418454,0.375521627,-0.338103172,2
1,0,1,1,666.9258561,55.43623348,37.10837553,0.109748368,-0.436292733,0.326544365,2
0,0,0,0,-45.85413776,97.16742062,-54.5589816,-0.568830825,0.087415076,0.481415748,5
1,0,0,1,199.118174,-34.47929887,48.99839198,0.354959681,-0.601235646,0.246275965,3
0,1,1,1,607.8496351,-858.9889025,253.2106692,-0.013775916,-0.027784519,0.041560434,0
1,1,1,1,-482.4609844,-400.0318376,882.4905585,-0.042190378,0.024611191,0.017579187,1
1,0,0,1,846.907292,63.3696997,-11.90659131,-0.159644441,-0.046764775,0.206409216,3
1,0,0,1,870.1377672,45.6461939,8.341055033,-0.008471914,-0.282839285,0.2913112,3
0,0,0,0,27.49556938,62.34008987,-93.2342387,-0.423906841,0.612594836,-0.188687994,5
0,1,1,0,51.5743529,-623.4451204,574.4644016,0.153155933,0.02772006,-0.180875993,4
0,0,0,0,55.6376417,-1.837210295,-56.73205768,0.126739825,0.459365465,-0.586105289,5
1,0,1,1,864.6547128,-557.7705134,5.550059091,0.014473469,-0.259185418,0.244711949,2
1,0,0,1,-855.3849892,-40.35181031,-12.93714775,-0.027571668,0.332012194,-0.304440527,3
0,1,1,1,-538.3777851,-336.2326885,876.6210759,-0.041737341,0.027227467,0.014509874,0
0,0,0,0,14.01415343,-21.17319804,21.13140993,0.591573059,-0.294272409,-0.297300651,5
0,1,1,0,32.36203903,-769.2764003,739.418056,-0.097506325,0.008859338,0.088646988,4
1,0,1,1,-36.69614695,-761.819146,-56.8362811,-0.037901314,0.251478991,-0.213577677,2
0,1,1,0,-35.11376495,-419.1274548,456.5888659,-0.492535048,-0.033697894,0.526232941,4
0,1,1,1,748.4237797,-781.0536683,34.69810777,-0.003381564,-0.034854445,0.03823601,0
0,1,1,0,-34.43350747,783.1379217,-746.1797739,0.189103967,-0.000244864,-0.188859103,4
0,0,0,0,-69.476762,79.76175146,-13.51761396,-0.303449754,-0.295855985,0.59930574,5
0,0,0,0,-70.80406835,54.18471314,13.27036069,-0.011744248,-0.505138985,0.516883232,5
1,1,1,1,785.8860838,-43.36117288,-742.5271744,0.034603084,-0.038389587,0.003786503,1
